discovered_at,platform,source,event_id,event_slug,event_title,market_id,market_slug,question,event_type,active,closed,accepting_orders,end_date,volume,volume_24hr,liquidity,open_interest,best_bid,best_ask,last_trade_price,outcome_prices,outcomes,url,matched_keywords,notes
2026-06-10T11:11:34+00:00,polymarket,gamma_events,16263,macron-out-in-2025,Macron out by...?,597964,macron-out-by-june-30-2026-273,"Macron out by June 30, 2026?",unclear_worldcup,True,False,True,2026-06-30T12:00:00Z,429388.70403000055,2264.292692,20141.45317,92754.107436,0.002,0.006,0.005,"[""0.004"", ""0.996""]","[""Yes"", ""No""]",https://polymarket.com/event/macron-out-in-2025,2026;france,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,16423,uk-election-called-by,UK election called by...?,598936,will-the-next-uk-election-is-called-by-june-30-2026,"Will the next UK election be called by June 30, 2026?",unclear_worldcup,True,False,True,2026-06-30T12:00:00Z,58777.24372800001,85.26,5090.32283,13863.81788,0.012,0.02,0.014,"[""0.016"", ""0.984""]","[""Yes"", ""No""]",https://polymarket.com/event/uk-election-called-by,2026;england,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,16423,uk-election-called-by,UK election called by...?,2354064,will-the-next-uk-election-be-called-by-december-31-2026,"Will the next UK election be called by December 31, 2026?",unclear_worldcup,True,False,True,2026-12-31T12:00:00Z,719.102742,85.26,2061.1209,13863.81788,0.1,0.24,0.09,"[""0.17"", ""0.83""]","[""Yes"", ""No""]",https://polymarket.com/event/uk-election-called-by,2026;england,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,17858,ukraine-recognizes-russian-sovereignty-over-ukrainian-territory-in-2025,Ukraine recognizes Russian sovereignty over its territory by...?,610379,ukraine-recognizes-russian-sovereignty-over-its-territory-by-june-30-2026,"Ukraine recognizes Russian sovereignty over its territory by June 30, 2026?",group_or_qualification,True,False,True,2025-12-31T12:00:00Z,416548.5832590003,158.84,12693.65225,67506.557396,0.003,0.008,0.004,"[""0.0055"", ""0.9945""]","[""Yes"", ""No""]",https://polymarket.com/event/ukraine-recognizes-russian-sovereignty-over-ukrainian-territory-in-2025,2026;bosnia,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,17858,ukraine-recognizes-russian-sovereignty-over-ukrainian-territory-in-2025,Ukraine recognizes Russian sovereignty over its territory by...?,1323364,ukraine-recognizes-russian-sovereignty-over-its-territory-by-december-31-2026,"Ukraine recognizes Russian sovereignty over its territory by December 31, 2026?",group_or_qualification,True,False,True,2026-12-31T12:00:00Z,66566.94795200002,18.608687,19678.2946,67506.557396,0.08,0.09,0.1,"[""0.085"", ""0.915""]","[""Yes"", ""No""]",https://polymarket.com/event/ukraine-recognizes-russian-sovereignty-over-ukrainian-territory-in-2025,2026;bosnia,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,22527,mike-johnson-out-as-speaker-by,Mike Johnson out as Speaker by...?,623964,mike-johnson-out-as-speaker-by-march-31,Mike Johnson out as Speaker by March 31?,unclear_worldcup,True,True,False,2026-03-31T12:00:00Z,34597.97578899986,100.0,9529.22272,3004.5889070000003,,0.001,0.001,"[""0"", ""1""]","[""Yes"", ""No""]",https://polymarket.com/event/mike-johnson-out-as-speaker-by,2026;united states,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,22527,mike-johnson-out-as-speaker-by,Mike Johnson out as Speaker by...?,813506,mike-johnson-out-as-speaker-by-december-31,Mike Johnson out as Speaker by December 31?,unclear_worldcup,True,False,True,2026-12-31T12:00:00Z,3049.7443760000015,100.0,7560.0738,3004.5889070000003,0.14,0.17,0.14,"[""0.155"", ""0.845""]","[""Yes"", ""No""]",https://polymarket.com/event/mike-johnson-out-as-speaker-by,2026;united states,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,22527,mike-johnson-out-as-speaker-by,Mike Johnson out as Speaker by...?,813505,mike-johnson-out-as-speaker-by-june-30,Mike Johnson out as Speaker by June 30?,unclear_worldcup,True,False,True,2026-06-30T12:00:00Z,6860.413224000001,100.0,1843.47892,3004.5889070000003,0.008,0.018,0.007,"[""0.013"", ""0.987""]","[""Yes"", ""No""]",https://polymarket.com/event/mike-johnson-out-as-speaker-by,2026;united states,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,25391,spain-snap-election-called-by,Spain snap election called by...?,644510,spain-snap-election-called-by-june-30-2026,"Spain snap election called by June 30, 2026?",unclear_worldcup,True,False,True,2025-12-31T12:00:00Z,78475.21367999994,0.0,13492.38932,22495.559215,0.029,0.03,0.042,"[""0.0295"", ""0.9705""]","[""Yes"", ""No""]",https://polymarket.com/event/spain-snap-election-called-by,2026;spain,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,25410,us-x-russia-military-clash-by,US x Russia military clash by...?,548080,us-x-russia-military-clash-by-december-31,US x Russia military clash by December 31?,group_or_qualification,True,True,False,2025-12-31T12:00:00Z,417000.888679,51822.43,56211.74425,27370.518809,0.001,0.005,1,"[""0"", ""1""]","[""Yes"", ""No""]",https://polymarket.com/event/us-x-russia-military-clash-by,iran;united states,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,25410,us-x-russia-military-clash-by,US x Russia military clash by...?,648872,us-x-russia-military-clash-by-june-30-2026-249,"US x Russia military clash by June 30, 2026?",group_or_qualification,True,False,True,2026-06-30T12:00:00Z,151867.97472600001,22.55,31038.08797,27370.518809,0.006,0.012,0.006,"[""0.009"", ""0.991""]","[""Yes"", ""No""]",https://polymarket.com/event/us-x-russia-military-clash-by,2026;iran;united states,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,25410,us-x-russia-military-clash-by,US x Russia military clash by...?,1127402,us-x-russia-military-clash-by-january-31-2026-416,"US x Russia military clash by January 31, 2026?",group_or_qualification,True,True,False,2026-06-30T12:00:00Z,106196.260744,51822.43,56211.74425,27370.518809,,0.001,0.001,"[""0"", ""1""]","[""Yes"", ""No""]",https://polymarket.com/event/us-x-russia-military-clash-by,2026;iran;united states,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,25410,us-x-russia-military-clash-by,US x Russia military clash by...?,1124834,us-x-russia-military-clash-by-december-31-2026-775,"US x Russia military clash by December 31, 2026?",group_or_qualification,True,False,True,2026-12-31T12:00:00Z,72722.48756000001,51799.880000000005,23735.58725,27370.518809,0.064,0.067,0.067,"[""0.0655"", ""0.9345""]","[""Yes"", ""No""]",https://polymarket.com/event/us-x-russia-military-clash-by,2026;iran;united states,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558934,will-spain-win-the-2026-fifa-world-cup-963,Will Spain win the 2026 FIFA World Cup?,unclear_worldcup,True,False,True,2026-07-20T00:00:00Z,35327060.137512855,2131273.403857007,1284555.06325,26707718.05683699,0.162,0.163,0.163,"[""0.1625"", ""0.8375""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;spain;world cup,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558957,will-new-zealand-win-the-2026-fifa-world-cup-635,Will New Zealand win the 2026 FIFA World Cup?,unclear_worldcup,True,False,True,2026-07-20T00:00:00Z,45308921.612645194,34500.05,15920465.91126,26707718.05683699,,0.001,0.001,"[""0.0005"", ""0.9995""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;new zealand;world cup,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558974,will-switzerland-win-the-2026-fifa-world-cup,Will Switzerland win the 2026 FIFA World Cup?,unclear_worldcup,True,False,True,2026-07-20T00:00:00Z,35974166.323971644,1445472.9276560005,2474396.59215,26707718.05683699,0.011,0.012,0.011,"[""0.0115"", ""0.9885""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;switzerland;world cup,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558935,will-england-win-the-2026-fifa-world-cup-937,Will England win the 2026 FIFA World Cup?,unclear_worldcup,True,False,True,2026-07-20T00:00:00Z,30575327.733075555,1868156.6653820085,1842481.12885,26707718.05683699,0.108,0.109,0.109,"[""0.1085"", ""0.8915""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;england;fifa;world cup,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558992,will-team-am-win-the-2026-fifa-world-cup,Will Team AM win the 2026 FIFA World Cup?,unclear_worldcup,False,False,True,2026-07-20T00:00:00Z,0.0,0.0,0.0,26707718.05683699,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;world cup,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558936,will-france-win-the-2026-fifa-world-cup-924,Will France win the 2026 FIFA World Cup?,unclear_worldcup,True,False,True,2026-07-20T00:00:00Z,42356445.579541564,1939022.0557560076,1210340.40925,26707718.05683699,0.16,0.161,0.161,"[""0.1605"", ""0.8395""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;france;world cup,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558961,will-south-korea-win-the-2026-fifa-world-cup-485,Will South Korea win the 2026 FIFA World Cup?,unclear_worldcup,True,False,True,2026-07-20T00:00:00Z,45929034.11225874,2816155.120810001,4495553.62523,26707718.05683699,0.002,0.003,0.002,"[""0.0025"", ""0.9975""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;korea;world cup,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558977,will-haiti-win-the-2026-fifa-world-cup,Will Haiti win the 2026 FIFA World Cup?,unclear_worldcup,True,False,True,2026-07-20T00:00:00Z,31907310.571820088,74616.45,15629424.16741,26707718.05683699,,0.001,0.001,"[""0.0005"", ""0.9995""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;haiti;world cup,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558937,will-brazil-win-the-2026-fifa-world-cup-183,Will Brazil win the 2026 FIFA World Cup?,unclear_worldcup,True,False,True,2026-07-20T00:00:00Z,32015500.986944105,1796809.1674240006,2168783.173,26707718.05683699,0.084,0.085,0.085,"[""0.0845"", ""0.9155""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;brazil;fifa;world cup,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558962,will-jordan-win-the-2026-fifa-world-cup-233,Will Jordan win the 2026 FIFA World Cup?,unclear_worldcup,True,False,True,2026-07-20T00:00:00Z,31381072.441882774,57506.28,15927042.09008,26707718.05683699,,0.001,0.001,"[""0.0005"", ""0.9995""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;jordan;world cup,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558978,will-curaao-win-the-2026-fifa-world-cup,Will Curaçao win the 2026 FIFA World Cup?,unclear_worldcup,True,False,True,2026-07-20T00:00:00Z,41441203.67691622,22205.3,15609763.68136,26707718.05683699,,0.001,0.001,"[""0.0005"", ""0.9995""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;world cup,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558938,will-argentina-win-the-2026-fifa-world-cup-245,Will Argentina win the 2026 FIFA World Cup?,unclear_worldcup,True,False,True,2026-07-20T00:00:00Z,32213932.7191921,2334903.3445500066,1767593.00179,26707718.05683699,0.085,0.086,0.086,"[""0.0855"", ""0.9145""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;argentina;fifa;world cup,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558939,will-germany-win-the-2026-fifa-world-cup-467,Will Germany win the 2026 FIFA World Cup?,unclear_worldcup,True,False,True,2026-07-20T00:00:00Z,34294169.318270534,3025190.8121179976,1704514.08715,26707718.05683699,0.052,0.053,0.053,"[""0.0525"", ""0.9475""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;germany;world cup,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558947,will-colombia-win-the-2026-fifa-world-cup-734,Will Colombia win the 2026 FIFA World Cup?,unclear_worldcup,True,False,True,2026-07-20T00:00:00Z,37031813.49713196,2055919.8694499999,4562282.4987,26707718.05683699,0.019,0.02,0.02,"[""0.0195"", ""0.9805""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;colombia;fifa;world cup,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558959,will-iran-win-the-2026-fifa-world-cup-788,Will Iran win the 2026 FIFA World Cup?,unclear_worldcup,True,False,True,2026-07-20T00:00:00Z,42813175.84978999,2323643.352,9396738.65184,26707718.05683699,0.001,0.002,0.001,"[""0.0015"", ""0.9985""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;iran;world cup,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558940,will-portugal-win-the-2026-fifa-world-cup-912,Will Portugal win the 2026 FIFA World Cup?,unclear_worldcup,True,False,True,2026-07-20T00:00:00Z,36740103.280264236,2050512.3313200064,799529.17501,26707718.05683699,0.101,0.102,0.102,"[""0.1015"", ""0.8985""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;portugal;world cup,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558967,will-ghana-win-the-2026-fifa-world-cup,Will Ghana win the 2026 FIFA World Cup?,unclear_worldcup,True,False,True,2026-07-20T00:00:00Z,35124569.49844177,1481344.3939999994,14416045.16161,26707718.05683699,0.001,0.002,0.001,"[""0.0015"", ""0.9985""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;ghana;world cup,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558941,will-netherlands-win-the-2026-fifa-world-cup-739,Will Netherlands win the 2026 FIFA World Cup?,unclear_worldcup,True,False,True,2026-07-20T00:00:00Z,35938313.68578783,1765166.3004009998,1775249.4263,26707718.05683699,0.039,0.04,0.04,"[""0.0395"", ""0.9605""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;netherlands;world cup,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558969,will-algeria-win-the-2026-fifa-world-cup,Will Algeria win the 2026 FIFA World Cup?,unclear_worldcup,True,False,True,2026-07-20T00:00:00Z,41746595.09621548,4589018.251000001,5180929.80089,26707718.05683699,0.001,0.002,0.002,"[""0.0015"", ""0.9985""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;algeria;fifa;world cup,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558983,will-bosnia-herzegovina-win-the-2026-fifa-world-cup,Will Bosnia-Herzegovina win the 2026 FIFA World Cup?,unclear_worldcup,True,False,True,2026-07-20T00:00:00Z,25293616.16871792,3226613.800000001,13396638.59958,26707718.05683699,0.001,0.002,0.002,"[""0.0015"", ""0.9985""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;bosnia;fifa;world cup,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558942,will-italy-win-the-2026-fifa-world-cup-813,Will Italy win the 2026 FIFA World Cup?,unclear_worldcup,True,True,False,2026-07-20T00:00:00Z,8666273.297316846,90235007.71064205,362296406.15428,26707718.05683699,,0.001,0.001,"[""0"", ""1""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;world cup,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558943,will-usa-win-the-2026-fifa-world-cup-467,Will USA win the 2026 FIFA World Cup?,unclear_worldcup,True,False,True,2026-07-20T00:00:00Z,52988618.573024124,2507207.575234,6191359.9988,26707718.05683699,0.011,0.012,0.012,"[""0.0115"", ""0.9885""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;usa;world cup,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558952,will-canada-win-the-2026-fifa-world-cup-755,Will Canada win the 2026 FIFA World Cup?,unclear_worldcup,True,False,True,2026-07-20T00:00:00Z,42218669.44605294,4698810.012640001,7243580.50797,26707718.05683699,0.003,0.004,0.003,"[""0.0035"", ""0.9965""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;canada;fifa;world cup,
