discovered_at,platform,source,event_id,event_slug,event_title,market_id,market_slug,question,event_type,active,closed,accepting_orders,end_date,volume,volume_24hr,liquidity,open_interest,best_bid,best_ask,last_trade_price,outcome_prices,outcomes,url,matched_keywords,notes
2026-06-10T11:12:53+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558934,will-spain-win-the-2026-fifa-world-cup-963,Will Spain win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,35327060.137512855,2131273.403857007,1284555.06325,26707718.05683699,0.162,0.163,0.163,"[""0.1625"", ""0.8375""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;spain;world cup,
2026-06-10T11:12:53+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558957,will-new-zealand-win-the-2026-fifa-world-cup-635,Will New Zealand win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,45308921.612645194,34500.05,15920465.91126,26707718.05683699,,0.001,0.001,"[""0.0005"", ""0.9995""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;new zealand;world cup,
2026-06-10T11:12:53+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558974,will-switzerland-win-the-2026-fifa-world-cup,Will Switzerland win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,35974166.323971644,1445472.9276560005,2474396.59215,26707718.05683699,0.011,0.012,0.011,"[""0.0115"", ""0.9885""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;switzerland;world cup,
2026-06-10T11:12:53+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558935,will-england-win-the-2026-fifa-world-cup-937,Will England win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,30575327.733075555,1868156.6653820085,1842481.12885,26707718.05683699,0.108,0.109,0.109,"[""0.1085"", ""0.8915""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;england;fifa;world cup,
2026-06-10T11:12:53+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558992,will-team-am-win-the-2026-fifa-world-cup,Will Team AM win the 2026 FIFA World Cup?,champion_or_outright,False,False,True,2026-07-20T00:00:00Z,0.0,0.0,0.0,26707718.05683699,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;world cup,
2026-06-10T11:12:53+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558936,will-france-win-the-2026-fifa-world-cup-924,Will France win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,42356445.579541564,1939022.0557560076,1210340.40925,26707718.05683699,0.16,0.161,0.161,"[""0.1605"", ""0.8395""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;france;world cup,
2026-06-10T11:12:53+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558961,will-south-korea-win-the-2026-fifa-world-cup-485,Will South Korea win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,45929034.11225874,2816155.120810001,4495553.62523,26707718.05683699,0.002,0.003,0.002,"[""0.0025"", ""0.9975""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;korea;world cup,
2026-06-10T11:12:53+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558977,will-haiti-win-the-2026-fifa-world-cup,Will Haiti win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,31907310.571820088,74616.45,15629424.16741,26707718.05683699,,0.001,0.001,"[""0.0005"", ""0.9995""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;haiti;world cup,
2026-06-10T11:12:53+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558937,will-brazil-win-the-2026-fifa-world-cup-183,Will Brazil win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,32015500.986944105,1796809.1674240006,2168783.173,26707718.05683699,0.084,0.085,0.085,"[""0.0845"", ""0.9155""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;brazil;fifa;world cup,
2026-06-10T11:12:53+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558962,will-jordan-win-the-2026-fifa-world-cup-233,Will Jordan win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,31381072.441882774,57506.28,15927042.09008,26707718.05683699,,0.001,0.001,"[""0.0005"", ""0.9995""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;jordan;world cup,
2026-06-10T11:12:53+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558978,will-curaao-win-the-2026-fifa-world-cup,Will Curaçao win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,41441203.67691622,22205.3,15609763.68136,26707718.05683699,,0.001,0.001,"[""0.0005"", ""0.9995""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;world cup,
