discovered_at,platform,source,event_id,event_slug,event_title,market_id,market_slug,question,event_type,active,closed,accepting_orders,end_date,volume,volume_24hr,liquidity,open_interest,best_bid,best_ask,last_trade_price,outcome_prices,outcomes,url,matched_keywords,notes
2026-06-10T11:29:11+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558934,will-spain-win-the-2026-fifa-world-cup-963,Will Spain win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,35343375.46649387,2141730.2578380094,1344530.10283,26712946.353449006,0.162,0.163,0.163,"[""0.1625"", ""0.8375""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;spain;world cup,
2026-06-10T11:29:11+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558957,will-new-zealand-win-the-2026-fifa-world-cup-635,Will New Zealand win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,45308921.612645194,34500.05,15928453.51326,26712946.353449006,,0.001,0.001,"[""0.0005"", ""0.9995""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;new zealand;world cup,
2026-06-10T11:29:11+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558974,will-switzerland-win-the-2026-fifa-world-cup,Will Switzerland win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,35974166.323971644,1415302.2376560003,2569124.7305,26712946.353449006,0.011,0.012,0.011,"[""0.0115"", ""0.9885""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;switzerland;world cup,
2026-06-10T11:29:11+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558935,will-england-win-the-2026-fifa-world-cup-937,Will England win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,30632313.57464455,1921667.4815050089,1882166.94156,26712946.353449006,0.108,0.109,0.109,"[""0.1085"", ""0.8915""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;england;fifa;world cup,
2026-06-10T11:29:11+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558992,will-team-am-win-the-2026-fifa-world-cup,Will Team AM win the 2026 FIFA World Cup?,champion_or_outright,False,False,True,2026-07-20T00:00:00Z,0.0,0.0,0.0,26712946.353449006,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;world cup,
2026-06-10T11:29:11+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558936,will-france-win-the-2026-fifa-world-cup-924,Will France win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,42365976.82114158,1940451.0256370076,1210859.53777,26712946.353449006,0.16,0.161,0.161,"[""0.1605"", ""0.8395""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;france;world cup,
2026-06-10T11:29:11+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558961,will-south-korea-win-the-2026-fifa-world-cup-485,Will South Korea win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,45947954.73392473,2744186.098476001,4499234.03574,26712946.353449006,0.002,0.003,0.002,"[""0.0025"", ""0.9975""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;korea;world cup,
2026-06-10T11:29:11+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558977,will-haiti-win-the-2026-fifa-world-cup,Will Haiti win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,31907310.571820088,74616.45,15629724.53918,26712946.353449006,,0.001,0.001,"[""0.0005"", ""0.9995""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;haiti;world cup,
2026-06-10T11:29:11+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558937,will-brazil-win-the-2026-fifa-world-cup-183,Will Brazil win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,32024480.056354105,1804322.9558920003,2258458.53426,26712946.353449006,0.084,0.085,0.085,"[""0.0845"", ""0.9155""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;brazil;fifa;world cup,
2026-06-10T11:29:11+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558962,will-jordan-win-the-2026-fifa-world-cup-233,Will Jordan win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,31381072.441882774,57506.28,15937346.37308,26712946.353449006,,0.001,0.001,"[""0.0005"", ""0.9995""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;jordan;world cup,
2026-06-10T11:29:11+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558978,will-curaao-win-the-2026-fifa-world-cup,Will Curaçao win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,41441203.67691622,17205.3,15622253.05236,26712946.353449006,,0.001,0.001,"[""0.0005"", ""0.9995""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;world cup,
2026-06-10T11:29:11+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558938,will-argentina-win-the-2026-fifa-world-cup-245,Will Argentina win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,32219802.222677097,2339210.7303940062,1784996.13883,26712946.353449006,0.085,0.086,0.086,"[""0.0855"", ""0.9145""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;argentina;fifa;world cup,
2026-06-10T11:29:11+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558939,will-germany-win-the-2026-fifa-world-cup-467,Will Germany win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,34306168.191663526,3036375.796629997,1808669.84432,26712946.353449006,0.052,0.053,0.053,"[""0.0525"", ""0.9475""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;germany;world cup,
2026-06-10T11:29:11+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558947,will-colombia-win-the-2026-fifa-world-cup-734,Will Colombia win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,37041274.32713195,1944537.6394500004,4649461.14308,26712946.353449006,0.019,0.02,0.019,"[""0.0195"", ""0.9805""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;colombia;fifa;world cup,
2026-06-10T11:29:11+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558959,will-iran-win-the-2026-fifa-world-cup-788,Will Iran win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,42822131.559789985,2248483.948,9406253.34434,26712946.353449006,0.001,0.002,0.001,"[""0.0015"", ""0.9985""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;iran;world cup,
2026-06-10T11:29:11+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558940,will-portugal-win-the-2026-fifa-world-cup-912,Will Portugal win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,36755378.249453224,2059860.730509007,797830.02967,26712946.353449006,0.101,0.102,0.101,"[""0.1015"", ""0.8985""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;portugal;world cup,
2026-06-10T11:29:11+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558967,will-ghana-win-the-2026-fifa-world-cup,Will Ghana win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,35133922.46844177,1406557.0539999998,14424713.32061,26712946.353449006,0.001,0.002,0.001,"[""0.0015"", ""0.9985""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;ghana;world cup,
2026-06-10T11:29:11+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558941,will-netherlands-win-the-2026-fifa-world-cup-739,Will Netherlands win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,35940655.19578783,1767155.5604009998,1860598.89436,26712946.353449006,0.039,0.04,0.04,"[""0.0395"", ""0.9605""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;netherlands;world cup,
2026-06-10T11:29:11+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558969,will-algeria-win-the-2026-fifa-world-cup,Will Algeria win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,42131846.282215476,4890197.359000002,5052018.40314,26712946.353449006,0.001,0.002,0.001,"[""0.0015"", ""0.9985""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;algeria;fifa;world cup,
2026-06-10T11:29:11+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558983,will-bosnia-herzegovina-win-the-2026-fifa-world-cup,Will Bosnia-Herzegovina win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,25305403.55871792,3154407.190000001,14043803.17286,26712946.353449006,0.001,0.002,0.001,"[""0.0015"", ""0.9985""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;bosnia;fifa;world cup,
2026-06-10T11:29:11+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558942,will-italy-win-the-2026-fifa-world-cup-813,Will Italy win the 2026 FIFA World Cup?,champion_or_outright,True,True,False,2026-07-20T00:00:00Z,8666273.297316846,90109012.11173806,362339150.57492,26712946.353449006,,0.001,0.001,"[""0"", ""1""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;world cup,
