discovered_at,platform,source,event_id,event_slug,event_title,market_id,market_slug,question,event_type,active,closed,accepting_orders,end_date,volume,volume_24hr,liquidity,open_interest,best_bid,best_ask,last_trade_price,outcome_prices,outcomes,url,matched_keywords,notes
2026-06-11T09:18:05+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558934,will-spain-win-the-2026-fifa-world-cup-963,Will Spain win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,37480628.9960565,2526194.500370009,1386362.46768,29570986.535586003,0.169,0.17,0.17,"[""0.1695"", ""0.8305""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;spain;world cup,
2026-06-11T09:18:05+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558957,will-new-zealand-win-the-2026-fifa-world-cup-635,Will New Zealand win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,45486876.54264519,179954.93,17405539.10745,29570986.535586003,,0.001,0.001,"[""0.0005"", ""0.9995""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;new zealand;world cup,
2026-06-11T09:18:05+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558974,will-switzerland-win-the-2026-fifa-world-cup,Will Switzerland win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,39043926.93227369,3195153.9464799995,2052362.06019,29570986.535586003,0.012,0.013,0.013,"[""0.0125"", ""0.9875""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;switzerland;world cup,
2026-06-11T09:18:05+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558935,will-england-win-the-2026-fifa-world-cup-937,Will England win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,32464321.972654365,2208920.428916993,1758149.89039,29570986.535586003,0.108,0.109,0.108,"[""0.1085"", ""0.8915""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;england;fifa;world cup,
2026-06-11T09:18:05+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558992,will-team-am-win-the-2026-fifa-world-cup,Will Team AM win the 2026 FIFA World Cup?,champion_or_outright,False,False,True,2026-07-20T00:00:00Z,0.0,0.0,0.0,29570986.535586003,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;world cup,
2026-06-11T09:18:05+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558936,will-france-win-the-2026-fifa-world-cup-924,Will France win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,44026600.44795818,1715696.2623100018,1395105.501,29570986.535586003,0.16,0.161,0.16,"[""0.1605"", ""0.8395""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;france;world cup,
2026-06-11T09:18:05+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558961,will-south-korea-win-the-2026-fifa-world-cup-485,Will South Korea win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,48390488.24472481,2622452.683132003,4156336.13766,29570986.535586003,0.002,0.003,0.002,"[""0.0025"", ""0.9975""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;korea;world cup,
2026-06-11T09:18:05+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558977,will-haiti-win-the-2026-fifa-world-cup,Will Haiti win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,32043277.85182009,137967.28,17123387.97216,29570986.535586003,,0.001,0.001,"[""0.0005"", ""0.9995""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;haiti;world cup,
2026-06-11T09:18:05+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558937,will-brazil-win-the-2026-fifa-world-cup-183,Will Brazil win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,34011733.095548965,2192448.939514996,1949372.35175,29570986.535586003,0.084,0.085,0.085,"[""0.0845"", ""0.9155""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;brazil;fifa;world cup,
2026-06-11T09:18:05+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558962,will-jordan-win-the-2026-fifa-world-cup-233,Will Jordan win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,31615970.431882773,236897.99,17276697.80843,29570986.535586003,,0.001,0.001,"[""0.0005"", ""0.9995""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;jordan;world cup,
